Unnamed: 0,price
42977,1366.1666666666667
42978,1368.0666666666666
42979,1367.7333333333333
42980,1368.9
42981,1368.2666666666667
42982,1368.9
42983,1368.1333333333334
42984,1368.8333333333333
42985,1368.3666666666666
43002,1366.9666666666667
43026,1379.8
43027,1380.0
43030,1372.5
43048,1374.1666666666667
43052,1374.8333333333333
43058,1376.8
43069,1378.2
43071,1375.3333333333333
43072,1378.0
43077,1376.0
43083,1378.7666666666667
43092,1377.0666666666666
43094,1319.9333333333334
43096,1384.2
43127,1386.6
43134,1387.9333333333334
43136,1388.1333333333334
43137,1388.1
43140,1388.5
43142,1411.6333333333334
43143,1412.2
43151,1389.0666666666666
43176,1398.6666666666667
43187,1391.3333333333333
43190,1396.5666666666666
43192,1401.6
43193,1394.0666666666666
43206,1395.6
43240,906.9
43292,1400.9
43293,1401.1333333333334
43299,1371.1
43301,1401.4666666666667
43309,1402.1
43356,1406.2
43357,1407.7
43359,1407.9
43360,1407.9333333333334
43363,1407.6333333333334
43367,1403.0
43368,1404.1
43370,1407.9
43371,1408.0333333333333
43391,1410.6333333333334
43397,1411.1666666666667
43399,1414.2333333333333
43403,1389.2666666666667
43404,1395.5666666666666
43414,1418.6
43419,1411.4333333333334
43420,1410.7
43424,1426.7666666666667
43433,1415.2
43460,1394.1666666666667
43469,1396.1
43474,1419.9333333333334
43481,1424.4333333333334
43486,1420.9
43489,1420.9666666666667
43490,1421.0666666666666
43503,1420.9666666666667
43504,1420.9666666666667
43505,1420.3666666666666
43506,1421.7333333333333
43507,1420.5
43508,1421.8666666666666
43517,1423.7
43525,1423.0333333333333
43528,1425.5
43531,1421.7333333333333
43539,1387.0666666666666
43540,1387.5666666666666
43563,1430.5666666666666
43568,1434.5333333333333
43569,1433.5
43570,1434.2666666666667
43571,1434.2666666666667
43572,1433.5
43573,1432.8666666666666
43574,1434.0666666666666
43575,1434.0666666666666
43576,1433.3
43577,1434.3333333333333
43578,1432.8
43579,1432.8666666666666
43580,1433.3
43581,1434.3333333333333
43582,1433.3
43589,1430.7666666666667
43607,508.56666666666666
43608,507.73333333333335
43609,508.03333333333336
43610,508.56666666666666
43611,504.1333333333333
43612,508.1
43613,508.6
43615,508.6
43616,508.03333333333336
43617,508.06666666666666
43618,508.9
43620,505.7
43622,1405.6333333333334
43624,1434.8333333333333
43626,1432.7
43628,1433.3666666666666
43629,1432.8666666666666
43630,1433.3666666666666
43631,1433.3666666666666
43632,1433.3666666666666
43633,1434.5666666666666
43634,1432.7
43635,1431.6333333333334
43636,1433.1
43637,1431.6333333333334
43639,1433.4666666666667
43656,1434.0
43705,1436.1333333333334
43708,1407.5
43709,1408.1666666666667
43752,1436.3333333333333
43753,1438.1666666666667
43756,1439.2
43757,1439.2
43758,1438.3666666666666
43759,1439.2
43760,1439.2
43761,1438.4333333333334
43762,1439.2
43764,1439.4333333333334
43765,1439.2
43766,1438.4333333333334
43767,1439.2
43772,1439.0333333333333
43773,1439.4666666666667
43782,1440.5
43786,1438.0
43793,1441.2333333333333
43795,1444.2
43796,1439.1
43801,1441.7333333333333
43802,1441.8666666666666
43803,1439.8
43804,1440.0333333333333
43830,1439.9
43839,1442.3
43843,1442.7
43845,1445.9666666666667
43872,1371.8666666666666
43879,1354.7333333333333
43883,1451.5666666666666
43884,1351.0666666666666
43891,510.1666666666667
43898,502.93333333333334
43899,494.6333333333333
43902,512.0333333333333
43910,483.56666666666666
43920,474.4
43921,474.53333333333336
43926,513.5333333333333
43944,515.0666666666667
43961,515.9
43962,516.1333333333333
43964,503.46666666666664
43968,507.6666666666667
43969,518.9
43970,496.3666666666667
43971,496.3666666666667
43972,496.3
43973,493.06666666666666
43985,413.4
43986,413.43333333333334
43987,409.3333333333333
44076,1551.9
44101,1562.3666666666666
44113,1557.5333333333333
44114,1523.9
44132,1563.8666666666666
44151,1564.9333333333334
44155,1563.5
44158,1559.2
44175,1566.1
44209,1569.8666666666666
44212,1579.0666666666666
44227,1423.2333333333333
44235,1571.9666666666667
44308,1579.4333333333334
44309,1578.7333333333333
44314,520.3666666666667
44316,516.4
44361,1579.6333333333334
44367,1581.0
44371,1579.9
44372,1567.7333333333333
44373,1569.6666666666667
44374,1574.2666666666667
44385,1586.0333333333333
44386,1588.2666666666667
44387,1553.4
44388,1577.4666666666667
44389,1590.0333333333333
44390,1582.0333333333333
44401,1579.2333333333333
44402,1572.4
44412,1578.4
44417,1586.0
44432,1589.5666666666666
44479,1594.8666666666666
44488,1596.9666666666667
44489,1591.9
44520,1600.2333333333333
44537,1597.5
44554,1605.2
44588,1606.5333333333333
44637,1607.9666666666667
44638,1584.0333333333333
44672,1610.6666666666667
44718,1614.3333333333333
44719,1615.7
44730,1616.6
44742,1619.7
44744,1612.2666666666667
44769,1628.5666666666666
44775,1588.4666666666667
44787,1622.8666666666666
44849,1619.5333333333333
44851,1625.4333333333334
44874,1631.2
44925,1632.0
44933,1632.7666666666667
44941,1632.7333333333333
44946,1633.5333333333333
44947,1633.9
44957,1635.0
44958,1636.0666666666666
44959,1636.0666666666666
44960,1636.2
44961,1634.9666666666667
44966,1633.5
44967,1633.1333333333334
45008,1590.1
45009,1590.3
45012,1635.1333333333334
45054,1640.8666666666666
45056,1641.0666666666666
45057,1640.8666666666666
45058,1640.4
45059,1640.9666666666667
45062,1641.1666666666667
45071,1595.8
45092,1643.8666666666666
45115,1644.0666666666666
45125,1655.9333333333334
45129,1651.8333333333333
45142,1634.7333333333333
45178,1655.0333333333333
45227,1654.7666666666667
45228,1656.1
45229,1639.8666666666666
45230,1644.7666666666667
45231,1657.0666666666666
45249,1648.1
45250,1643.9666666666667
45259,1642.7333333333333
45310,524.9666666666667
45341,1666.4666666666667
45364,1664.2666666666667
45374,1665.3
45375,1662.7666666666667
45376,1666.3
45377,1662.6
45378,1666.0333333333333
45385,1666.8333333333333
45432,1670.1666666666667
45436,1670.9666666666667
45443,1661.1666666666667
45444,1672.1
45458,1672.3
45499,1681.1333333333334
45514,1679.1333333333334
45516,1682.4666666666667
45517,1682.5666666666666
45518,1678.8666666666666
45560,1686.9666666666667
45600,1689.0333333333333
45614,1690.2333333333333
45615,1663.0333333333333
45628,1692.0666666666666
45640,515.6333333333333
45689,1694.1
45694,1698.4
45695,1687.1666666666667
45700,1698.2
45731,1700.0666666666666
45732,1698.7
45739,1699.8333333333333
45748,1701.8666666666666
45751,1691.7333333333333
45758,1704.2333333333333
45765,1706.0
45788,1707.1333333333334
45798,1708.9666666666667
45812,1699.2666666666667
45839,1699.8
45859,1715.1333333333334
45860,1714.3
45863,1717.4333333333334
45885,1718.6666666666667
45886,1718.9666666666667
45890,1718.9333333333334
45909,1706.5
45966,525.0666666666667
45992,1715.8
45993,1726.0
46000,1730.7
46002,1729.0666666666666
46058,1718.0333333333333
46059,1736.6333333333334
46060,1734.4333333333334
46063,1738.0333333333333
46064,1742.2
46067,1728.4
46070,1728.8
46071,1725.2333333333333
46077,1735.5
46080,1736.6666666666667
46108,1742.3666666666666
46136,1753.2666666666667
46190,1749.6333333333334
46194,1749.4666666666667
46198,1750.0333333333333
46204,1749.8333333333333
46215,1748.7666666666667
46235,1752.1
46274,1725.4
46321,1757.0333333333333
46324,1758.4
46330,1757.3666666666666
46335,1757.2
46336,1757.3666666666666
46337,1758.1333333333334
46338,1758.5
46339,1758.6
46345,1760.0666666666666
46346,1759.7666666666667
46350,1758.8
46358,1759.7666666666667
46373,1760.3
46374,1760.9
46376,1761.2
46381,1762.0
46382,1763.3
46391,1765.2
46393,1763.6
46404,1766.4
46411,1766.3666666666666
46431,1771.1
46433,1770.3
46435,1770.9
46439,1771.4
46466,1773.6666666666667
46470,1775.8333333333333
46471,1775.4
46483,1777.0
46485,1776.5333333333333
46487,1774.7333333333333
46489,1763.4333333333334
46502,1762.7666666666667
46512,1772.4666666666667
46561,1783.0333333333333
46579,1784.3666666666666
46590,1784.5666666666666
46667,1787.1333333333334
46681,1789.5
46682,1789.8333333333333
46683,1787.8333333333333
46684,1787.5666666666666
46685,1789.8666666666666
46686,1789.1333333333334
46688,1789.8
46689,1789.9333333333334
46705,1791.5
46707,1792.4666666666667
46708,1794.3666666666666
46709,1793.3666666666666
46716,1796.0666666666666
46725,1794.4666666666667
46728,1799.2
46729,1797.2666666666667
46733,1796.5
46735,1796.4333333333334
46736,1797.3
46754,1801.0666666666666
46764,1799.9666666666667
46772,1788.3
46784,1803.6666666666667
46790,1802.9333333333334
46791,1803.1333333333334
46798,1808.1
46799,1806.5
46800,1806.7
46801,1806.5
46804,1792.2666666666667
46805,1809.3666666666666
46808,1807.8666666666666
46819,1807.9333333333334
46822,1809.1333333333334
46825,1808.7666666666667
46826,1808.9666666666667
46827,1808.8333333333333
46829,1808.8666666666666
46830,1808.8
46841,1810.0
46843,1811.6333333333334
46845,1809.9333333333334
46851,1811.6333333333334
46884,1814.5333333333333
46885,1814.1
46886,1814.0666666666666
46888,1812.8333333333333
46891,1812.7333333333333
46915,1813.8666666666666
46918,1812.6666666666667
46919,1812.6333333333334
46950,1815.2
46959,526.0666666666667
46960,522.9
46975,510.53333333333336
46976,515.5333333333333
46977,516.0
46978,516.0
46979,520.4333333333333
46980,511.0
46988,1766.9666666666667
46992,1813.3333333333333
46994,1818.7333333333333
46997,1817.1666666666667
46998,1819.0
47000,1816.3666666666666
47082,1823.5
47083,1823.9333333333334
47085,1824.3
47087,1826.5333333333333
47088,1833.5
47102,1827.4333333333334
47107,1829.1666666666667
47108,1830.0
47112,1830.1333333333334
47119,1826.3333333333333
47126,1826.5
47132,1829.7333333333333
47134,1828.5333333333333
47138,1830.7666666666667
47143,1828.1
47146,1832.5
47153,1832.2333333333333
47165,1786.4
47166,1783.7333333333333
47167,1840.0
47173,1831.4666666666667
47195,1833.9666666666667
47211,1836.0
47230,1840.6333333333334
47231,1840.7
47242,1841.1333333333334
47243,1841.4
47244,1841.5666666666666
47260,1844.0666666666666
47263,1843.1666666666667
47264,1844.1666666666667
47265,1842.7
47269,1841.7
47275,1843.9
47276,1843.6333333333334
47304,516.7666666666667
47307,431.2
47309,440.7
47310,417.7
47311,449.7
47312,444.7
47313,449.7
47314,458.5
47315,459.0
47316,454.0
47317,454.0
47318,459.0
47319,457.9
47320,454.0
47321,454.1666666666667
47322,459.1666666666667
47323,454.1666666666667
47324,454.1666666666667
47325,454.1666666666667
47326,454.1666666666667
47327,454.1666666666667
47328,459.1666666666667
47329,454.1666666666667
47330,511.4
47331,511.4
47332,521.1
47333,521.1
47334,521.1
47335,521.1
47336,521.7
47337,521.1
47338,521.1
47339,521.1
47340,521.1
47366,1843.4666666666667
47399,1847.8333333333333
47403,1834.4666666666667
47410,1851.5
47423,1849.5333333333333
47424,1849.6666666666667
47439,1854.5333333333333
47442,1853.8333333333333
47443,1851.6
47473,1860.1333333333334
47476,1858.8666666666666
47483,1862.1666666666667
47485,1865.7666666666667
47501,1865.6666666666667
47502,1864.7666666666667
47503,1867.0333333333333
47504,1864.1333333333334
47518,1868.4333333333334
47519,1867.7333333333333
47523,1859.6
47530,1868.9
47535,1868.5
47541,1871.8666666666666
47551,1872.4
47556,1875.5
47557,1875.9666666666667
47558,1877.7333333333333
47559,1875.5333333333333
47582,1875.2666666666667
47584,1876.5
47586,1872.3666666666666
47587,1876.7
47599,1873.7333333333333
47602,1878.5
47608,1879.7333333333333
47610,1881.4666666666667
47611,1881.5333333333333
47641,597.3
47642,597.3
47643,597.3
47644,575.8
47645,523.0
47646,505.26666666666665
47647,510.1666666666667
47648,505.26666666666665
47649,505.6
47650,505.6
47651,518.1333333333333
47652,518.1333333333333
47653,513.6
47654,522.4666666666667
47656,527.6333333333333
47657,527.6666666666666
47659,513.5333333333333
47660,530.6666666666666
47661,530.6666666666666
47662,530.3333333333334
47663,514.0
47664,509.6333333333333
47665,510.3333333333333
47666,530.7333333333333
47667,522.6666666666666
47670,522.4333333333333
47692,1880.8
47703,1883.5
47704,1883.8333333333333
47705,1883.5333333333333
47706,1883.7333333333333
47707,1883.9333333333334
47708,1883.9666666666667
47709,1884.4
47727,1886.9333333333334
47729,1889.5333333333333
47731,1884.0666666666666
47732,1887.6333333333334
47733,1887.7666666666667
47734,1887.7666666666667
47739,1887.9333333333334
47740,1888.6333333333334
47742,1887.6333333333334
47765,1892.7
47767,1894.6333333333334
47770,1893.9666666666667
47771,1896.0
47776,1896.8
47777,1899.5666666666666
47783,1879.3
47790,1873.9
47792,1896.9333333333334
47793,1898.1
47794,1898.7333333333333
47796,1899.5
47797,1900.2333333333333
47799,1900.1666666666667
47806,1903.8
47818,1903.9666666666667
47821,1905.1333333333334
47831,1906.2
47837,1906.7
47838,1906.4
47861,1910.5
47880,1913.0
47881,1913.1333333333334
47909,1914.3
47910,1914.1
47914,1913.7333333333333
47920,1913.1666666666667
47956,1916.3
47960,1917.8666666666666
47972,531.3333333333334
47983,596.6666666666666
48015,1920.1666666666667
48022,1921.9333333333334
48025,1921.7666666666667
48038,1764.8333333333333
48045,1924.6666666666667
48048,1927.5333333333333
48051,1925.9
48055,1927.8666666666666
48067,1920.6
48075,1928.7
48094,1932.4666666666667
48100,1931.3
48101,1932.0
48120,1936.2666666666667
48137,1938.7
48138,1938.8666666666666
48139,1939.3
48145,1939.9666666666667
48146,1938.4333333333334
48147,1939.5666666666666
48162,1941.6
48167,1943.2333333333333
48188,1944.6
48189,1942.4333333333334
48193,1945.5666666666666
48195,1942.6
48198,1810.3333333333333
48206,1949.1333333333334
48208,1947.2333333333333
48209,1947.2333333333333
48210,1946.9333333333334
48217,1929.2333333333333
48233,1950.1
48235,1951.5666666666666
48237,1814.1
48238,1950.8666666666666
48243,1950.5
48244,1949.2333333333333
48246,1952.0333333333333
48249,1951.1666666666667
48256,1951.7666666666667
48257,1951.4
48258,1952.1333333333334
48263,1954.0666666666666
48264,1951.1666666666667
48305,510.6666666666667
48318,534.5666666666667
48320,533.8333333333334
48321,533.8333333333334
48322,533.8666666666667
48323,553.6666666666666
48324,553.3333333333334
48325,553.3333333333334
48330,534.5666666666667
48331,1959.9
48332,1959.9
48333,1957.4
48343,1961.3666666666666
48346,1961.2666666666667
48348,1963.1333333333334
48376,1964.6
48380,1964.8666666666666
48383,1964.3666666666666
48384,1964.6666666666667
48392,1968.7333333333333
48395,1967.6333333333334
48396,1969.6333333333334
48397,1967.1
48398,1968.0333333333333
48403,1966.2333333333333
48404,1968.2666666666667
48418,1969.5333333333333
48421,1970.1333333333334
48424,1970.7666666666667
48429,1969.8333333333333
48430,1972.8666666666666
48431,1968.6666666666667
48432,1971.1666666666667
48448,1975.9
48449,1972.9333333333334
48456,1975.4
48457,1975.3333333333333
48465,1976.3666666666666
48466,1977.4333333333334
48476,1977.8
48477,1978.2333333333333
48479,1978.3666666666666
48481,1979.7
48482,1979.1
48499,1978.6666666666667
48500,1960.6
48507,1981.4333333333334
48508,1980.0333333333333
48511,1982.5666666666666
48514,1983.0666666666666
48515,1983.0666666666666
48516,1983.2
48517,1983.9
48518,1984.6666666666667
48519,1983.7666666666667
48536,1976.4666666666667
48537,1977.7
48538,1987.8333333333333
48546,1989.1666666666667
48554,1990.4333333333334
48555,1989.2
48558,1989.9333333333334
48561,1990.1
48565,1987.4666666666667
48571,1735.8666666666666
48594,1996.7
48595,1995.8666666666666
48596,1995.1
48597,1997.6
48598,1996.7
48599,1998.0
48606,1994.0
48610,1998.7333333333333
48611,1997.9
48618,1998.8
48619,1998.1333333333334
48620,1999.0
48621,1997.4666666666667
48622,1997.7666666666667
48625,1996.6
48626,2000.8333333333333
48627,2000.4333333333334
48628,1999.4666666666667
48632,517.7666666666667
48633,531.6666666666666
48638,537.1
48645,535.5
48647,519.1333333333333
48648,536.9666666666667
48649,536.8666666666667
48650,537.1
48651,537.1333333333333
48655,537.1333333333333
48656,537.1666666666666
48657,536.9333333333333
48658,537.2
48659,537.1333333333333
48660,537.1
48685,2002.2
48692,2006.0333333333333
48702,2009.9333333333334
48706,2007.7666666666667
48708,2009.9333333333334
48709,2006.9333333333334
48711,2007.2333333333333
48713,2009.3333333333333
48718,2009.6333333333334
48746,2013.2666666666667
48755,2011.8
48756,2013.9333333333334
48766,2017.3333333333333
48774,2019.8666666666666
48775,2020.1
48776,2018.3666666666666
48779,2021.0666666666666
48780,2021.0666666666666
48782,2020.5666666666666
48785,2022.4333333333334
48788,2020.9666666666667
48797,2022.5
48801,2024.2666666666667
48814,2025.7666666666667
48822,2029.2
48824,2027.5
48826,2028.2666666666667
48831,2029.4
48853,2030.2666666666667
48854,2055.5666666666666
48855,2056.233333333333
48859,2033.2333333333333
48861,2034.2
48862,2034.7333333333333
48863,2035.4333333333334
48864,2034.9666666666667
48865,2034.4
48871,2036.5
48877,2036.7
48881,2036.9666666666667
48886,2038.3
48887,2037.5666666666666
48888,2038.3666666666666
48907,2039.2333333333333
48914,2038.6333333333334
48915,2040.1
48920,2039.9333333333334
48921,2040.8333333333333
48922,2041.2333333333333
48923,2041.3666666666666
48924,2041.4
48925,2041.5666666666666
48926,2041.7333333333333
48933,2042.0666666666666
48938,2038.4333333333334
48942,2044.5666666666666
48945,2045.3333333333333
48947,2045.7333333333333
48950,2046.5333333333333
48954,2047.8333333333333
48955,2047.7666666666667
48956,2048.0
48957,2047.5333333333333
48958,2048.4
48963,537.8
48964,537.8
48966,537.8
48967,537.8333333333334
48968,537.9
48969,537.9
48970,537.9666666666667
48972,537.9666666666667
48974,537.9333333333333
48975,537.7
48976,538.1666666666666
48980,538.1333333333333
48981,538.4333333333333
48982,538.3333333333334
48986,524.3
48993,2048.7
48994,2048.8333333333335
48995,2048.9
48996,2044.9333333333334
49010,2050.5333333333333
49013,2051.4
49035,2054.8333333333335
49036,2036.7
49044,2056.1666666666665
49045,2057.5666666666666
49048,2055.0333333333333
49051,2057.1666666666665
49054,2057.4666666666667
49058,2058.3333333333335
49059,2057.266666666667
49060,2055.7
49061,2057.9666666666667
49064,2057.8333333333335
49065,2057.4333333333334
49067,2058.366666666667
49074,2059.6
49075,2061.3333333333335
49076,2061.5666666666666
49083,2059.4666666666667
49092,2062.4666666666667
49094,2059.6
49099,2064.233333333333
49100,2062.6
49115,2064.366666666667
49120,2066.8
49121,2068.6
49122,2068.7
49123,2068.0666666666666
49124,2063.733333333333
49144,2067.3333333333335
49154,2070.4666666666667
49161,2070.0666666666666
49162,2070.4666666666667
49165,2069.633333333333
49169,2072.3333333333335
49171,2073.6
49172,2073.9666666666667
49173,2074.4
49174,2074.0333333333333
49175,2073.8333333333335
49179,2072.233333333333
49181,2076.5666666666666
49184,2074.5666666666666
49186,2074.0
49189,2072.5333333333333
49195,2075.8
49198,2077.7
49204,2079.8333333333335
49212,2077.366666666667
49218,2069.0
49225,2082.5
49226,2080.766666666667
49230,2082.8
49233,2084.0
49234,2084.3
49235,2084.1666666666665
49236,2084.5666666666666
49237,2085.233333333333
49239,2083.8333333333335
49240,2085.6
49255,2085.4666666666667
49259,2086.5666666666666
49264,2086.266666666667
49265,2089.0666666666666
49266,2090.0333333333333
49269,2088.0
49271,2089.133333333333
49284,2091.0666666666666
49286,2091.2
49287,2089.6
49288,2087.0333333333333
49291,538.4666666666667
49299,635.3666666666667
49300,634.0666666666667
49312,540.2333333333333
49313,539.8333333333334
49314,539.7333333333333
49329,2093.366666666667
49333,2094.866666666667
49335,2095.4666666666667
49341,2095.0333333333333
49350,2096.3333333333335
49351,2096.766666666667
49368,2098.3333333333335
49369,2099.1
49371,2099.8
49374,2101.1
49376,2099.0666666666666
49377,2101.4666666666667
49386,2104.633333333333
49392,2103.6
49405,2104.7
49408,2106.366666666667
49410,2106.1
49411,2106.3
49412,2106.766666666667
49413,2106.366666666667
49414,2106.633333333333
49415,2106.9
49424,2106.733333333333
49425,2106.733333333333
49426,2106.7
49427,2106.766666666667
49428,2105.2
49429,2105.266666666667
49430,2107.1666666666665
49431,2108.0666666666666
49432,2108.1666666666665
49439,2108.8333333333335
49440,2108.5333333333333
49443,2110.133333333333
49444,2110.133333333333
49445,2109.5
49446,2110.6
49447,2110.9
49448,2110.0666666666666
49452,2111.233333333333
49455,2109.4666666666667
49471,2113.866666666667
49472,2113.9666666666667
49484,2114.4666666666667
49485,2115.9666666666667
49486,2114.8333333333335
49487,2115.266666666667
49488,2112.5333333333333
49489,2116.4666666666667
49490,2116.4666666666667
49494,2117.633333333333
49495,2117.366666666667
49497,2119.0666666666666
49508,2119.4
49511,2121.7
49512,2121.9666666666667
49513,2121.6666666666665
49541,2123.4
49544,2125.9
49547,2127.3333333333335
49555,2146.366666666667
49563,2129.9666666666667
49568,2129.9
49572,2132.8333333333335
49577,2131.133333333333
49579,2131.8333333333335
49586,2133.633333333333
49587,2134.0
49588,2134.5666666666666
49589,2135.1666666666665
49593,2136.1666666666665
49598,2136.6
49604,2136.766666666667
49605,2136.9333333333334
49606,2136.733333333333
49609,2138.133333333333
49612,2138.1
49615,2137.9
49620,2123.733333333333
49651,2141.5
49653,2154.5
49654,2154.5
49656,2140.8
49657,2141.0
49658,2141.6
49665,2140.733333333333
49668,2141.866666666667
49669,2141.7
49670,2141.5333333333333
49671,2141.6666666666665
49672,2142.0
49673,2142.733333333333
49676,2143.0666666666666
49689,2144.866666666667
49690,2145.0
49698,2144.6
49700,2147.1
49701,2147.2
49721,2140.733333333333
49722,2149.633333333333
49723,2150.266666666667
49724,2149.633333333333
49725,2147.5333333333333
49727,2149.9333333333334
49732,2153.8333333333335
49733,2153.233333333333
49740,2155.9
49742,2156.2
49743,2156.0666666666666
49745,2155.3
49746,2156.4666666666667
49750,2157.1
49757,2158.6666666666665
49758,2159.1
49762,2159.633333333333
49774,933.6
49775,2161.633333333333
49776,2160.9666666666667
49777,2161.0
49778,2162.1
49779,2161.5333333333333
49780,2160.9666666666667
49781,2161.866666666667
49783,2162.266666666667
49793,2167.766666666667
49796,2164.266666666667
49797,2163.6666666666665
49801,2164.1666666666665
49807,2164.0666666666666
49808,2162.366666666667
49814,2166.4333333333334
49817,2165.6666666666665
49819,2166.866666666667
49824,2167.0666666666666
49825,2167.4
49826,2167.4
49828,2167.4333333333334
49830,2167.5666666666666
49836,2167.0
49849,2170.233333333333
49859,2171.1666666666665
49863,2172.0
49868,2172.9333333333334
49869,2173.766666666667
49876,2174.5666666666666
49877,2176.766666666667
49878,2176.7
49879,2176.1
49880,2177.9333333333334
49881,2177.1
49882,2178.266666666667
49883,2177.7
49885,2178.7
49896,2178.0666666666666
49901,2177.733333333333
49914,2181.6
49916,1741.6
49918,2183.133333333333
49919,2184.4
49920,2183.766666666667
49921,2184.266666666667
49925,2183.866666666667
49926,2185.1666666666665
49927,2183.9
49928,2183.6
49929,2184.9
49930,2184.366666666667
49931,2183.733333333333
49932,2184.266666666667
49933,2185.0
49937,2186.3333333333335
49938,2184.9333333333334
49939,2186.4333333333334
49940,2185.4
49942,2187.0
49948,2186.9333333333334
49950,2186.8333333333335
49987,2189.266666666667
49989,2188.7
49990,2189.5
49993,2192.266666666667
49994,2192.5666666666666
49995,2192.0
49997,2192.0
49998,2192.9
49999,2192.9666666666667
50005,2192.6666666666665
50007,2192.9333333333334
50013,2192.8
50014,2194.5333333333333
50015,2195.266666666667
50016,2195.1666666666665
50017,2196.4333333333334
50018,2196.0
50019,2196.4666666666667
50020,2196.7
50021,2197.1666666666665
50022,2197.4333333333334
50030,2195.5333333333333
50045,2199.2
50048,2200.0333333333333
50051,2200.5666666666666
50053,2200.7
50058,2201.7
50068,2201.9666666666667
50070,2202.366666666667
50091,2205.1666666666665
50097,2205.1
50107,2206.5333333333333
50109,2206.8
50111,2208.1
50112,2208.866666666667
50115,2209.6
50117,2209.3333333333335
50129,2210.5666666666666
50130,2209.266666666667
50134,2211.133333333333
50135,2211.633333333333
50137,2213.2
50138,2212.6
50141,2214.4
50148,2214.7
50149,2215.0
50164,2217.733333333333
50165,2218.0
50166,2217.7
50170,2218.4
50179,2222.133333333333
50180,2222.266666666667
50182,2221.9
50183,2222.0666666666666
50185,2223.3333333333335
50188,2224.266666666667
50190,2224.6666666666665
50195,2221.0333333333333
50203,2225.233333333333
50206,2225.0
50207,2225.866666666667
50208,2223.733333333333
50212,2228.9666666666667
50215,2229.0
50216,2228.9333333333334
50217,2228.866666666667
50218,2229.0333333333333
50219,2229.3333333333335
50220,2228.766666666667
50221,2229.0
50222,2230.4333333333334
50226,2231.1666666666665
50230,2230.133333333333
50231,2231.133333333333
50232,2230.9
50233,2231.5333333333333
50234,2231.3
50235,2231.733333333333
50237,2233.2
50241,2234.3
50242,2233.0
50243,2234.0666666666666
50245,2232.9333333333334
50246,2232.6
50247,2233.8
50249,2230.3
50250,2235.4
50252,2235.4
50253,2235.4
50255,2233.5666666666666
50257,2234.233333333333
50265,2237.0666666666666
50271,2236.633333333333
50272,2237.7
50273,2236.866666666667
50274,2237.733333333333
50275,2238.3
50276,2238.1
50277,2238.1
50278,2239.0
50279,2236.9
50296,515.6
50297,537.6666666666666
50298,538.1333333333333
50301,536.8666666666667
50302,537.0333333333333
50303,600.5
50311,2239.633333333333
50312,2239.4666666666667
50313,2239.5
50315,2240.866666666667
50316,2241.266666666667
50317,2257.766666666667
50320,2240.133333333333
50321,2240.366666666667
50322,2240.0
50323,2239.8333333333335
50327,2244.133333333333
50328,2238.866666666667
50333,2241.133333333333
50337,2240.6
50338,2242.1
50340,2243.1666666666665
50342,2243.3333333333335
50343,2243.5666666666666
50345,2247.9
50346,2244.766666666667
50347,2245.5666666666666
50348,2250.4
50366,2247.6666666666665
50371,2249.0
50373,2248.6666666666665
50375,2249.6
50378,1670.2666666666667
50380,2247.2
50381,2249.9
50384,2249.3
50394,2252.233333333333
50405,2255.733333333333
50408,2257.866666666667
50423,2257.7
50428,2262.7
50439,2263.5
50440,2263.5
50441,2263.4333333333334
50442,2263.4666666666667
50444,2262.3333333333335
50448,2265.0333333333333
50449,2264.9666666666667
50450,2265.1
50451,2264.133333333333
50452,2263.9666666666667
50453,2263.9666666666667
50456,2265.366666666667
50458,2265.4666666666667
50459,2251.5
50478,2266.5666666666666
50480,2266.133333333333
50481,2266.266666666667
50483,2266.4666666666667
50484,2266.5333333333333
50485,2267.866666666667
50486,2267.133333333333
50487,2268.7
50488,2268.133333333333
50489,2268.866666666667
50490,2268.8333333333335
50491,2269.9666666666667
50492,2268.7
50493,2269.5666666666666
50495,2268.733333333333
50500,2270.3333333333335
50501,2270.7
50510,2271.2
50511,2270.9666666666667
50515,2271.633333333333
50516,2272.3
50518,2272.5666666666666
50519,2273.0666666666666
50522,2273.233333333333
50523,2274.5333333333333
50527,2274.0666666666666
50530,2273.4333333333334
50531,2273.9666666666667
50538,2274.1666666666665
50547,2274.4333333333334
50548,2275.4
50549,2274.5333333333333
50550,2275.2
50551,2275.9666666666667
50552,2274.9333333333334
50555,2276.3333333333335
50556,2277.9666666666667
50557,2276.6
50566,2277.3
50567,2277.866666666667
50573,2284.4
50577,2278.8333333333335
50584,2279.733333333333
50585,2279.8333333333335
50589,2280.633333333333
50590,2282.3333333333335
50600,2282.3333333333335
50601,2282.6666666666665
50605,2283.4333333333334
50606,2283.1666666666665
50608,2283.4333333333334
50610,2284.6
50611,446.9
50612,442.0
50613,461.53333333333336
50615,437.7
50620,430.8333333333333
50621,430.6333333333333
50622,440.9
50623,440.6333333333333
50629,436.26666666666665
50630,441.1
50631,441.1
50632,455.46666666666664
50633,454.76666666666665
50634,465.76666666666665
50635,498.06666666666666
50636,498.56666666666666
50637,499.3333333333333
50638,503.9
50639,513.7666666666667
50640,503.8333333333333
50671,2287.5
50672,1616.3333333333333
50673,1616.3333333333333
50674,2287.766666666667
50675,2287.1666666666665
50676,2287.5666666666666
50680,2287.6
50684,2288.5
50685,2290.5333333333333
50690,2288.733333333333
50694,2288.6
50695,2291.7
